nll_command	val_loss_mean_base	val_loss_std_base	val_acc_mean_base	val_acc_std_base	test_acc_mean_base	test_acc_std_base	duration_mean_base	duration_std_base	runs_base	command_exp	val_loss_mean_exp	val_loss_std_exp	val_acc_mean_exp	val_acc_std_exp	test_acc_mean_exp	test_acc_std_exp	duration_mean_exp	duration_std_exp	runs_exp	val_acc_abs_delta	val_acc_rel_delta	val_acc_tstat	val_acc_pval	test_acc_abs_delta	test_acc_rel_delta	test_acc_tstat	test_acc_pval	duration_abs_delta	duration_rel_delta	duration_tstat	duration_pval
gcn.py --dataset=Cora	0.8776288628578186	0.0371421016752719	0.7910599708557129	0.0079871388152241	0.8130500316619873	0.0066657178103923	1.0949949026107788	0.2123278528451919	100	gcn.py --dataset=Cora --loss=loge	0.7821912169456482	0.0350257381796836	0.7902400493621826	0.0089860977604985	0.8121399879455566	0.0072111273184418	1.2264267206192017	0.2713820338249206	100	-0.0008199214935302734	-0.0010364846203042486	0.6819801386794939	0.4960594492896998	-0.0009100437164306641	-0.0011192960838712573	0.9267259579814595	0.355203996385412	0.13143181800842285	0.12002961629780383	-3.814326431206364	0.00018534040234057425
gcn.py --dataset=Cora --random_splits	0.8808043003082275	0.0559434853494167	0.7919400930404663	0.0210635513067245	0.7904599905014038	0.0163512080907821	1.1182154417037964	0.2293209880590438	100	gcn.py --dataset=Cora --loss=loge --random_splits	0.7919256687164307	0.0688033550977706	0.7907000780105591	0.0223911572247743	0.7883399724960327	0.0179427936673164	1.1094653606414795	0.2136830985546112	100	-0.0012400150299072266	-0.0015657939796260127	0.4033689981636084	0.6871136631943952	-0.0021200180053710938	-0.002682005453592061	0.8733114877851187	0.38356029153154736	-0.008750081062316895	-0.00782504044925781	0.27915726229499044	0.7804169539814173
gat.py --dataset=Cora	0.6996765732765198	0.0066184145398437	0.805620014667511	0.0051459111273288	0.8311500549316406	0.004654474556446	4.981475830078125	0.3826794624328613	100	gat.py --dataset=Cora --loss=loge	0.622412919998169	0.0072845118120312	0.8074800372123718	0.0068908943794667	0.8290500044822693	0.0040585962124168	5.121490955352783	0.3994888961315155	100	0.0018600225448608398	0.0023088087572259402	-2.1627463426399296	0.03185648166033293	-0.002100050449371338	-0.002526680275012507	3.4006367336874233	0.000815902718404947	0.1400151252746582	0.02810715740689689	-2.5309842377440943	0.012153284028599574
gat.py --dataset=Cora --random_splits	0.7164903283119202	0.036570705473423	0.8126999735832214	0.0182449650019407	0.8079100847244263	0.0175844822078943	5.012854099273682	0.3973653018474579	100	gat.py --dataset=Cora --loss=loge --random_splits	0.6298937797546387	0.0503478795289993	0.8083400130271912	0.0242229644209146	0.8081099987030029	0.0167651008814573	5.146220684051514	0.3863209784030914	100	-0.0043599605560302734	-0.005364784911714789	1.4377249758306356	0.15221079638848004	0.00019991397857666016	0.0002474458264063503	-0.0822835770998218	0.9345045236276108	0.13336658477783203	0.026604920497717194	-2.406448996488261	0.017027960612403283
cheb.py --dataset=Cora --num_hops=3	0.8100488781929016	0.0353644303977489	0.7749999761581421	0.0115417568013072	0.8041899800300598	0.0109689105302095	2.126286268234253	0.2547791302204132	100	cheb.py --dataset=Cora --loss=loge --num_hops=3	0.7314364910125732	0.0269449427723884	0.7815000414848328	0.0088414791971445	0.8108100295066833	0.0093340873718261	2.028022289276123	0.1725950241088867	100	0.006500065326690674	0.00838718132471827	-4.470764190120441	1.3550088344988803e-05	0.006620049476623535	0.008231947227663896	-4.59634581091126	7.756315758707574e-06	-0.09826397895812988	-0.04621389905308091	3.193125861123823	0.0016705747055357342
cheb.py --dataset=Cora --num_hops=3 --random_splits	0.8308328986167908	0.0693916901946067	0.7626799941062927	0.0302958078682422	0.7641200423240662	0.0268615148961544	2.168652296066284	0.2431593537330627	100	cheb.py --dataset=Cora --loss=loge --num_hops=3 --random_splits	0.7576373219490051	0.0656680911779403	0.7685000896453857	0.0269145667552948	0.7691600322723389	0.0237608980387449	2.0600976943969727	0.1773756444454193	100	0.005820095539093018	0.007631110798852141	-1.4361941030583736	0.1525470497532971	0.005039989948272705	0.006595809125675605	-1.405363636128405	0.16150358264440978	-0.10855460166931152	-0.05005625008039259	3.6067121825108015	0.0004008985909318284
sgc.py --K=3 --dataset=Cora --weight_decay=0.0005	1.687292218208313	8.738200995139778e-05	0.7760000824928284	5.990492013552284e-08	0.7767699360847473	0.0004461926873773	0.5330802798271179	0.1052320450544357	100	sgc.py --K=3 --dataset=Cora --loss=loge --weight_decay=0.0005	1.804548740386963	0.000347098277416	0.6391000151634216	0.0062756561674177	0.6530799865722656	0.0060112350620329	0.3864736258983612	0.0974708423018455	100	-0.13690006732940674	-0.17641759378378924	218.14462690600394	1.2794569551246532e-134	-0.12368994951248169	-0.15923627288657943	205.20011405726723	3.4065464586934314e-133	-0.1466066539287567	-0.27501796535467865	10.220935245011413	6.062334660765354e-20
sgc.py --K=3 --dataset=Cora --random_splits --weight_decay=0.0005	1.69982647895813	0.0114392517134547	0.7856799960136414	0.0205533932894468	0.7810699343681335	0.0188112687319517	0.5900806188583374	0.1460417956113815	100	sgc.py --K=3 --dataset=Cora --loss=loge --random_splits --weight_decay=0.0005	1.8078302145004272	0.0108323963358998	0.6383799910545349	0.0711860209703445	0.6431500315666199	0.0700328052043914	0.4016145467758178	0.1094822660088539	100	-0.14730000495910645	-0.18748091552091514	19.880205920709006	4.545562478632106e-39	-0.13791990280151367	-0.1765781740313529	19.019441185734284	4.78953403960227e-37	-0.1884660720825196	-0.31939037829636846	10.325618046317079	5.3575391623023775e-20
arma.py --dataset=Cora --num_layers=1 --num_stacks=2 --shared_weights	0.7698745727539062	0.0069894008338451	0.7973599433898926	0.0057481122203171	0.8232400417327881	0.0042262291535735	3.808396816253662	0.3416280448436737	100	arma.py --dataset=Cora --loss=loge --num_layers=1 --num_stacks=2 --shared_weights	0.6923416256904602	0.0087221339344978	0.7963600158691406	0.0062434109859168	0.8251299858093262	0.0047538485378026	3.761485099792481	0.3632015883922577	100	-0.0009999275207519531	-0.0012540478475766737	1.1782542740101085	0.24011897985919164	0.001889944076538086	0.0022957387647958146	-2.9712249816292173	0.0033386547278701478	-0.0469117164611812	-0.012317969666650566	0.9408249484683845	0.3479452554592508
arma.py --dataset=Cora --num_layers=1 --num_stacks=3 --random_splits --shared_weights	0.856315016746521	0.0404196195304393	0.7976199984550476	0.0215700808912515	0.798289954662323	0.0184211637824773	3.8363192081451416	0.3507637083530426	100	arma.py --dataset=Cora --loss=loge --num_layers=1 --num_stacks=3 --random_splits --shared_weights	0.774476945400238	0.0469216667115688	0.7903199791908264	0.0218603871762752	0.7954698801040649	0.0195067729800939	3.836359977722168	0.370074987411499	100	-0.007300019264221191	-0.009152252047793416	2.3770307061072455	0.018405644937305895	-0.0028200745582580566	-0.0035326444254844087	1.0510866985057956	0.29450409093178653	4.076957702636719e-05	1.0627264003424589e-05	-0.0007995715257386169	0.9993628415994139
appnp.py --alpha=0.1 --dataset=Cora	0.7653775811195374	0.0111449537798762	0.7996200323104858	0.0069322525523602	0.8319700360298157	0.0051058586686849	1.2131314277648926	0.1828258484601974	100	appnp.py --alpha=0.1 --dataset=Cora --loss=loge	0.6754928827285767	0.010090947151184	0.7957799434661865	0.0055842124857008	0.8291699290275574	0.0055760201066732	1.1687469482421875	0.1686798632144928	100	-0.0038400888442993164	-0.004802391997613489	4.313901848326275	2.579610123800941e-05	-0.0028001070022583008	-0.0033656344351300077	3.7035797963170762	0.00027618108348340825	-0.04438447952270508	-0.03658670322677263	1.7842772606614823	0.07591979651664914
