command	val_loss_mean	val_loss_std	val_acc_mean	val_acc_std	test_acc_mean	test_acc_std	duration_mean	duration_std	runs
gcn.py --dataset=Cora --loss=loge	0.7821912169456482	0.035025738179683685	0.7902400493621826	0.008986097760498524	0.8121399879455566	0.007211127318441868	1.2264267206192017	0.27138203382492065	100
gcn.py --dataset=Cora --loss=loge --random_splits	0.7919256687164307	0.06880335509777069	0.7907000780105591	0.02239115722477436	0.7883399724960327	0.017942793667316437	1.1094653606414795	0.2136830985546112	100
gat.py --dataset=Cora --loss=loge	0.622412919998169	0.007284511812031269	0.8074800372123718	0.006890894379466772	0.8290500044822693	0.004058596212416887	5.121490955352783	0.3994888961315155	100
gat.py --dataset=Cora --loss=loge --random_splits	0.6298937797546387	0.05034787952899933	0.8083400130271912	0.02422296442091465	0.8081099987030029	0.01676510088145733	5.146220684051514	0.38632097840309143	100
cheb.py --dataset=Cora --loss=loge --num_hops=3	0.7314364910125732	0.026944942772388458	0.7815000414848328	0.008841479197144508	0.8108100295066833	0.009334087371826172	2.028022289276123	0.17259502410888672	100
cheb.py --dataset=Cora --loss=loge --num_hops=3 --random_splits	0.7576373219490051	0.06566809117794037	0.7685000896453857	0.0269145667552948	0.7691600322723389	0.023760898038744926	2.0600976943969727	0.1773756444454193	100
sgc.py --K=3 --dataset=Cora --loss=loge --weight_decay=0.0005	1.804548740386963	0.00034709827741608024	0.6391000151634216	0.006275656167417765	0.6530799865722656	0.006011235062032938	0.3864736258983612	0.09747084230184555	100
sgc.py --K=3 --dataset=Cora --loss=loge --random_splits --weight_decay=0.0005	1.8078302145004272	0.01083239633589983	0.6383799910545349	0.07118602097034454	0.6431500315666199	0.07003280520439148	0.40161454677581787	0.10948226600885391	100
arma.py --dataset=Cora --loss=loge --num_layers=1 --num_stacks=2 --shared_weights	0.6923416256904602	0.008722133934497833	0.7963600158691406	0.006243410985916853	0.8251299858093262	0.004753848537802696	3.7614850997924805	0.3632015883922577	100
arma.py --dataset=Cora --loss=loge --num_layers=1 --num_stacks=3 --random_splits --shared_weights	0.774476945400238	0.04692166671156883	0.7903199791908264	0.021860387176275253	0.7954698801040649	0.019506772980093956	3.836359977722168	0.370074987411499	100
appnp.py --alpha=0.1 --dataset=Cora --loss=loge	0.6754928827285767	0.010090947151184082	0.7957799434661865	0.005584212485700846	0.8291699290275574	0.005576020106673241	1.1687469482421875	0.1686798632144928	100
appnp.py --alpha=0.1 --dataset=Cora --loss=loge --random_splits	0.6454367637634277	0.047359682619571686	0.8166999220848083	0.020315440371632576	0.8175399899482727	0.014477723278105259	1.1969579458236694	0.19411374628543854	100
gcn.py --dataset=CiteSeer --loss=loge	0.985150158405304	0.03195759281516075	0.7133600115776062	0.009384622797369957	0.7179000377655029	0.006523463875055313	1.253636121749878	0.2594020962715149	100
gcn.py --dataset=CiteSeer --loss=loge --random_splits	1.0317836999893188	0.04576028510928154	0.6849199533462524	0.020566562190651894	0.6833099126815796	0.01509143691509962	1.2064757347106934	0.21566545963287354	100
gat.py --dataset=CiteSeer --loss=loge	0.9045074582099915	0.006082253064960241	0.7213799953460693	0.006206515245139599	0.7155500650405884	0.004470725078135729	5.348090648651123	0.3586543798446655	100
gat.py --dataset=CiteSeer --loss=loge --random_splits	0.969546914100647	0.045780543237924576	0.6923800110816956	0.01998523436486721	0.6901899576187134	0.016887446865439415	5.612991809844971	0.3779393434524536	100
cheb.py --dataset=CiteSeer --loss=loge --num_hops=2	0.9936158061027527	0.029599688947200775	0.6943200826644897	0.011890818364918232	0.7013400197029114	0.012636502273380756	2.5024189949035645	0.344475656747818	100
cheb.py --dataset=CiteSeer --loss=loge --num_hops=3 --random_splits	0.9978609681129456	0.060798704624176025	0.6739200353622437	0.024752380326390266	0.6750199794769287	0.017423992976546288	3.7388243675231934	0.22684544324874878	100
